full_name,Year,PPR_Points,Targets,Rec,Air_Yards,YAC,TDs,ADOT,RACR,MS_Air,Tgt_Share,WOPR,UAY,Catch_Rate,Yds/Tgt,Yds/Rec,AY/Tgt,AY/Rec,UAY/tgt,UAY/Rec,YAC/Tgt,YAC/Rec,PY_AY,PY_Tgt,PY_Rec,PY_Yds,PY_YAC,PY_TD,PY_aDOT,PY_RACR,PY_MS_AY,PY_TGT_Share,PY_WOPR,PY_PPR_Points,PY_UAY,PY_Catch_Rate,PY_Yds/TGT,PY_YPR,PY_AY/Tgt,PY_AY/Rec,PY_UAY/Tgt,PY_UAY/Rec,PY_YAC/Tgt,PY_YAC/Rec
Will Fuller,2017,113.2,50,28,794,99,7,15.88,0.53,0.24,0.16,0.4,470,56.0,8.46,15.11,15.88,28.36,9.4,16.79,1.98,3.54,1428.0,92.0,47.0,635.0,238.0,2.0,15.52,0.44,0.32,0.18,0.49,122.2,1031.0,51.09,6.9,13.51,15.52,30.38,11.21,21.94,2.59,5.06
Tyrell Williams,2019,143.1,64,42,870,190,6,13.59,0.75,0.32,0.15,0.45,409,65.62,10.17,15.5,13.59,20.71,6.39,9.74,2.97,4.52,789.0,63.0,40.0,631.0,183.0,5.0,12.52,0.8,0.21,0.13,0.34,134.5,341.0,63.49,10.02,15.78,12.52,19.73,5.41,8.52,2.9,4.58
Tyrell Williams,2018,134.5,63,40,789,183,5,12.52,0.8,0.21,0.13,0.34,341,63.49,10.02,15.78,12.52,19.73,5.41,8.52,2.9,4.58,988.0,69.0,43.0,728.0,320.0,4.0,14.32,0.74,0.21,0.12,0.32,139.8,580.0,62.32,10.55,16.93,14.32,22.98,8.41,13.49,4.64,7.44
Tyrell Williams,2017,139.8,69,43,988,320,4,14.32,0.74,0.21,0.12,0.32,580,62.32,10.55,16.93,14.32,22.98,8.41,13.49,4.64,7.44,1382.0,119.0,69.0,1059.0,433.0,7.0,11.61,0.77,0.28,0.21,0.5,216.9,756.0,57.98,8.9,15.35,11.61,20.03,6.35,10.96,3.64,6.28
Tyrell Williams,2016,216.9,119,69,1382,433,7,11.61,0.77,0.28,0.21,0.5,756,57.98,8.9,15.35,11.61,20.03,6.35,10.96,3.64,6.28,161.0,6.0,2.0,90.0,51.0,1.0,26.83,0.56,0.13,0.04,0.15,17.0,122.0,33.33,15.0,45.0,26.83,80.5,20.33,61.0,8.5,25.5
Tyreek Hill,2019,188.3,89,58,1149,275,7,12.91,0.75,0.38,0.21,0.58,564,65.17,9.66,14.83,12.91,19.81,6.34,9.72,3.09,4.74,1898.0,132.0,82.0,1336.0,520.0,10.0,14.38,0.7,0.37,0.23,0.61,294.0,1082.0,62.12,10.12,16.29,14.38,23.15,8.2,13.2,3.94,6.34
Tyreek Hill,2018,294.0,132,82,1898,520,10,14.38,0.7,0.37,0.23,0.61,1082,62.12,10.12,16.29,14.38,23.15,8.2,13.2,3.94,6.34,1227.0,105.0,75.0,1183.0,451.0,7.0,11.69,0.96,0.3,0.21,0.52,241.2,495.0,71.43,11.27,15.77,11.69,16.36,4.71,6.6,4.3,6.01
Tyreek Hill,2017,241.2,105,75,1227,451,7,11.69,0.96,0.3,0.21,0.52,495,71.43,11.27,15.77,11.69,16.36,4.71,6.6,4.3,6.01,662.0,83.0,61.0,593.0,268.0,6.0,7.98,0.9,0.18,0.15,0.35,201.0,337.0,73.49,7.14,9.72,7.98,10.85,4.06,5.52,3.23,4.39
Tyler Lockett,2019,235.2,110,82,1364,308,8,12.4,0.77,0.28,0.21,0.51,615,74.55,9.61,12.89,12.4,16.63,5.59,7.5,2.8,3.76,910.0,67.0,55.0,970.0,227.0,10.0,13.58,1.07,0.24,0.16,0.4,217.1,167.0,82.09,14.48,17.64,13.58,16.55,2.49,3.04,3.39,4.13
Tyler Lockett,2018,217.1,67,55,910,227,10,13.58,1.07,0.24,0.16,0.4,167,82.09,14.48,17.64,13.58,16.55,2.49,3.04,3.39,4.13,922.0,71.0,45.0,555.0,188.0,2.0,12.99,0.6,0.17,0.13,0.31,118.3,555.0,63.38,7.82,12.33,12.99,20.49,7.82,12.33,2.65,4.18
Tyler Lockett,2017,118.3,71,45,922,188,2,12.99,0.6,0.17,0.13,0.31,555,63.38,7.82,12.33,12.99,20.49,7.82,12.33,2.65,4.18,698.0,66.0,41.0,597.0,216.0,1.0,10.58,0.86,0.15,0.12,0.29,124.1,317.0,62.12,9.05,14.56,10.58,17.02,4.8,7.73,3.27,5.27
Tyler Lockett,2016,124.1,66,41,698,216,1,10.58,0.86,0.15,0.12,0.29,317,62.12,9.05,14.56,10.58,17.02,4.8,7.73,3.27,5.27,923.0,69.0,51.0,664.0,249.0,6.0,13.38,0.72,0.22,0.14,0.37,155.4,508.0,73.91,9.62,13.02,13.38,18.1,7.36,9.96,3.61,4.88
Tyler Boyd,2019,226.9,148,90,1186,423,5,8.01,0.88,0.25,0.24,0.53,563,60.81,7.07,11.62,8.01,13.18,3.8,6.26,2.86,4.7,1087.0,108.0,76.0,1028.0,426.0,7.0,10.06,0.95,0.27,0.22,0.52,221.1,485.0,70.37,9.52,13.53,10.06,14.3,4.49,6.38,3.94,5.61
Tyler Boyd,2018,221.1,108,76,1087,426,7,10.06,0.95,0.27,0.22,0.52,485,70.37,9.52,13.53,10.06,14.3,4.49,6.38,3.94,5.61,218.0,32.0,22.0,225.0,91.0,2.0,6.81,1.03,0.08,0.1,0.2,56.5,84.0,68.75,7.03,10.23,6.81,9.91,2.62,3.82,2.84,4.14
Tyler Boyd,2017,56.5,32,22,218,91,2,6.81,1.03,0.08,0.1,0.2,84,68.75,7.03,10.23,6.81,9.91,2.62,3.82,2.84,4.14,674.0,81.0,54.0,603.0,201.0,1.0,8.32,0.89,0.15,0.14,0.32,126.1,272.0,66.67,7.44,11.17,8.32,12.48,3.36,5.04,2.48,3.72
Trey Quinn,2019,51.8,47,26,324,61,1,6.89,0.61,0.12,0.13,0.29,187,55.32,4.21,7.62,6.89,12.46,3.98,7.19,1.3,2.35,73.0,10.0,9.0,75.0,17.0,1.0,7.3,1.03,0.09,0.1,0.2,22.5,15.0,90.0,7.5,8.33,7.3,8.11,1.5,1.67,1.7,1.89
Trevor Davis,2019,28.6,10,7,82,55,0,8.2,1.01,0.04,0.04,0.08,54,70.0,8.3,11.86,8.2,11.71,5.4,7.71,5.5,7.86,18.0,1.0,1.0,28.0,10.0,0.0,18.0,1.56,0.03,0.02,0.05,3.8,0.0,100.0,28.0,28.0,18.0,18.0,0.0,0.0,10.0,10.0
Trevor Davis,2017,13.3,7,5,69,34,0,9.86,1.01,0.02,0.01,0.03,33,71.43,10.0,14.0,9.86,13.8,4.71,6.6,4.86,6.8,63.0,7.0,3.0,24.0,8.0,1.0,9.0,0.38,0.02,0.02,0.05,11.4,47.0,42.86,3.43,8.0,9.0,21.0,6.71,15.67,1.14,2.67
Trent Taylor,2018,53.5,40,26,254,102,1,6.35,0.85,0.08,0.09,0.19,141,65.0,5.38,8.27,6.35,9.77,3.52,5.42,2.55,3.92,426.0,60.0,43.0,430.0,190.0,2.0,7.1,1.01,0.09,0.1,0.22,98.0,186.0,71.67,7.17,10.0,7.1,9.91,3.1,4.33,3.17,4.42
Trent Sherfield,2019,12.0,13,4,195,10,0,15.0,0.41,0.07,0.04,0.11,125,30.77,6.15,20.0,15.0,48.75,9.62,31.25,0.77,2.5,287.0,25.0,16.0,171.0,27.0,1.0,11.48,0.6,0.13,0.1,0.25,39.1,143.0,64.0,6.84,10.69,11.48,17.94,5.72,8.94,1.08,1.69
Tre'Quan Smith,2019,71.4,25,18,226,111,5,9.04,1.04,0.09,0.07,0.16,103,72.0,9.36,13.0,9.04,12.56,4.12,5.72,4.44,6.17,496.0,42.0,26.0,350.0,78.0,3.0,11.81,0.71,0.16,0.1,0.27,79.0,224.0,61.9,8.33,13.46,11.81,19.08,5.33,8.62,1.86,3.0
Travis Benjamin,2019,9.0,16,6,214,19,0,13.38,0.14,0.12,0.08,0.2,203,37.5,1.88,5.0,13.38,35.67,12.69,33.83,1.19,3.17,526.0,23.0,11.0,185.0,60.0,1.0,22.87,0.35,0.17,0.06,0.2,39.6,401.0,47.83,8.04,16.82,22.87,47.82,17.43,36.45,2.61,5.45
Travis Benjamin,2018,39.6,23,11,526,60,1,22.87,0.35,0.17,0.06,0.2,401,47.83,8.04,16.82,22.87,47.82,17.43,36.45,2.61,5.45,1012.0,65.0,34.0,567.0,210.0,4.0,15.57,0.56,0.21,0.11,0.32,124.3,655.0,52.31,8.72,16.68,15.57,29.76,10.08,19.26,3.23,6.18
Travis Benjamin,2017,124.3,65,34,1012,210,4,15.57,0.56,0.21,0.11,0.32,655,52.31,8.72,16.68,15.57,29.76,10.08,19.26,3.23,6.18,1038.0,75.0,47.0,677.0,246.0,4.0,13.84,0.65,0.24,0.15,0.39,138.4,607.0,62.67,9.03,14.4,13.84,22.09,8.09,12.91,3.28,5.23
Travis Benjamin,2016,138.4,75,47,1038,246,4,13.84,0.65,0.24,0.15,0.39,607,62.67,9.03,14.4,13.84,22.09,8.09,12.91,3.28,5.23,1438.0,125.0,68.0,966.0,354.0,5.0,11.5,0.67,0.31,0.21,0.53,195.8,826.0,54.4,7.73,14.21,11.5,21.15,6.61,12.15,2.83,5.21
Travis Benjamin,2015,195.8,125,68,1438,354,5,11.5,0.67,0.31,0.21,0.53,826,54.4,7.73,14.21,11.5,21.15,6.61,12.15,2.83,5.21,855.0,46.0,18.0,314.0,43.0,3.0,18.59,0.37,0.16,0.09,0.25,68.5,584.0,39.13,6.83,17.44,18.59,47.5,12.7,32.44,0.93,2.39
Travis Benjamin,2014,68.5,46,18,855,43,3,18.59,0.37,0.16,0.09,0.25,584,39.13,6.83,17.44,18.59,47.5,12.7,32.44,0.93,2.39,243.0,13.0,5.0,105.0,60.0,0.0,18.69,0.43,0.09,0.04,0.12,20.0,198.0,38.46,8.08,21.0,18.69,48.6,15.23,39.6,4.62,12.0
Travis Benjamin,2013,20.0,13,5,243,60,0,18.69,0.43,0.09,0.04,0.12,198,38.46,8.08,21.0,18.69,48.6,15.23,39.6,4.62,12.0,534.0,37.0,18.0,298.0,69.0,2.0,14.43,0.56,0.15,0.08,0.22,66.4,305.0,48.65,8.05,16.56,14.43,29.67,8.24,16.94,1.86,3.83
Torrey Smith,2017,90.7,68,36,877,135,2,12.9,0.49,0.17,0.12,0.3,582,52.94,6.32,11.94,12.9,24.36,8.56,16.17,1.99,3.75,660.0,49.0,20.0,267.0,61.0,3.0,13.47,0.4,0.21,0.13,0.35,64.7,454.0,40.82,5.45,13.35,13.47,33.0,9.27,22.7,1.24,3.05
Torrey Smith,2016,64.7,49,20,660,61,3,13.47,0.4,0.21,0.13,0.35,454,40.82,5.45,13.35,13.47,33.0,9.27,22.7,1.24,3.05,869.0,62.0,33.0,663.0,213.0,4.0,14.02,0.76,0.23,0.12,0.33,123.3,419.0,53.23,10.69,20.09,14.02,26.33,6.76,12.7,3.44,6.45
Torrey Smith,2015,123.3,62,33,869,213,4,14.02,0.76,0.23,0.12,0.33,419,53.23,10.69,20.09,14.02,26.33,6.76,12.7,3.44,6.45,1358.0,92.0,49.0,767.0,169.0,11.0,14.76,0.56,0.31,0.18,0.48,191.7,760.0,53.26,8.34,15.65,14.76,27.71,8.26,15.51,1.84,3.45
Torrey Smith,2014,191.7,92,49,1358,169,11,14.76,0.56,0.31,0.18,0.48,760,53.26,8.34,15.65,14.76,27.71,8.26,15.51,1.84,3.45,2122.0,137.0,65.0,1128.0,359.0,4.0,15.49,0.53,0.37,0.22,0.59,201.8,1353.0,47.45,8.23,17.35,15.49,32.65,9.88,20.82,2.62,5.52
Torrey Smith,2013,201.8,137,65,2122,359,4,15.49,0.53,0.37,0.22,0.59,1353,47.45,8.23,17.35,15.49,32.65,9.88,20.82,2.62,5.52,2002.0,110.0,49.0,855.0,211.0,8.0,18.2,0.43,0.37,0.2,0.55,183.4,1358.0,44.55,7.77,17.45,18.2,40.86,12.35,27.71,1.92,4.31
Torrey Smith,2012,183.4,110,49,2002,211,8,18.2,0.43,0.37,0.2,0.55,1358,44.55,7.77,17.45,18.2,40.86,12.35,27.71,1.92,4.31,1692.0,95.0,50.0,841.0,238.0,7.0,17.81,0.5,0.36,0.19,0.53,180.0,1089.0,52.63,8.85,16.82,17.81,33.84,11.46,21.78,2.51,4.76
Tommylee Lewis,2017,29.0,15,10,152,52,1,10.13,0.76,0.05,0.03,0.08,88,66.67,7.73,11.6,10.13,15.2,5.87,8.8,3.47,5.2,75.0,11.0,7.0,75.0,20.0,0.0,6.82,1.0,0.02,0.02,0.05,15.6,20.0,63.64,6.82,10.71,6.82,10.71,1.82,2.86,1.82,2.86
Tim Patrick,2019,37.8,31,16,315,38,0,10.16,0.69,0.16,0.12,0.3,135,51.61,7.03,13.62,10.16,19.69,4.35,8.44,1.23,2.38,447.0,42.0,24.0,319.0,112.0,2.0,10.64,0.71,0.13,0.09,0.23,68.5,240.0,57.14,7.6,13.29,10.64,18.62,5.71,10.0,2.67,4.67
Terrance Williams,2017,111.3,78,53,663,243,0,8.5,0.86,0.17,0.16,0.36,338,67.95,7.28,10.72,8.5,12.51,4.33,6.38,3.12,4.58,716.0,61.0,44.0,594.0,171.0,4.0,11.74,0.83,0.19,0.13,0.33,127.4,293.0,72.13,9.74,13.5,11.74,16.27,4.8,6.66,2.8,3.89
Terrance Williams,2016,127.4,61,44,716,171,4,11.74,0.83,0.19,0.13,0.33,293,72.13,9.74,13.5,11.74,16.27,4.8,6.66,2.8,3.89,1268.0,93.0,52.0,840.0,275.0,3.0,13.63,0.66,0.32,0.18,0.49,154.0,703.0,55.91,9.03,16.15,13.63,24.38,7.56,13.52,2.96,5.29
Terrance Williams,2015,154.0,93,52,1268,275,3,13.63,0.66,0.32,0.18,0.49,703,55.91,9.03,16.15,13.63,24.38,7.56,13.52,2.96,5.29,1020.0,66.0,38.0,633.0,132.0,8.0,15.45,0.62,0.25,0.15,0.4,149.3,519.0,57.58,9.59,16.66,15.45,26.84,7.86,13.66,2.0,3.47
Terrance Williams,2014,149.3,66,38,1020,132,8,15.45,0.62,0.25,0.15,0.4,519,57.58,9.59,16.66,15.45,26.84,7.86,13.66,2.0,3.47,997.0,74.0,44.0,736.0,204.0,5.0,13.47,0.74,0.23,0.13,0.36,148.0,465.0,59.46,9.95,16.73,13.47,22.66,6.28,10.57,2.76,4.64
Ted Ginn,2019,85.9,56,30,891,48,2,15.91,0.47,0.25,0.1,0.33,518,53.57,7.52,14.03,15.91,29.7,9.25,17.27,0.86,1.6,464.0,28.0,16.0,207.0,43.0,2.0,16.57,0.45,0.31,0.14,0.42,51.3,300.0,57.14,7.39,12.94,16.57,29.0,10.71,18.75,1.54,2.69
Ted Ginn,2018,51.3,28,16,464,43,2,16.57,0.45,0.31,0.14,0.42,300,57.14,7.39,12.94,16.57,29.0,10.71,18.75,1.54,2.69,844.0,70.0,53.0,787.0,302.0,4.0,12.06,0.93,0.26,0.14,0.39,159.6,359.0,75.71,11.24,14.85,12.06,15.92,5.13,6.77,4.31,5.7
Ted Ginn,2017,159.6,70,53,844,302,4,12.06,0.93,0.26,0.14,0.39,359,75.71,11.24,14.85,12.06,15.92,5.13,6.77,4.31,5.7,1169.0,95.0,54.0,752.0,182.0,4.0,12.31,0.64,0.21,0.17,0.4,163.0,599.0,56.84,7.92,13.93,12.31,21.65,6.31,11.09,1.92,3.37
Ted Ginn,2016,163.0,95,54,1169,182,4,12.31,0.64,0.21,0.17,0.4,599,56.84,7.92,13.93,12.31,21.65,6.31,11.09,1.92,3.37,1569.0,97.0,44.0,739.0,241.0,10.0,16.18,0.47,0.32,0.2,0.53,183.9,1071.0,45.36,7.62,16.8,16.18,35.66,11.04,24.34,2.48,5.48
Ted Ginn,2015,183.9,97,44,1569,241,10,16.18,0.47,0.32,0.2,0.53,1071,45.36,7.62,16.8,16.18,35.66,11.04,24.34,2.48,5.48,399.0,26.0,14.0,190.0,45.0,0.0,15.35,0.48,0.07,0.05,0.11,33.6,254.0,53.85,7.31,13.57,15.35,28.5,9.77,18.14,1.73,3.21
Ted Ginn,2014,33.6,26,14,399,45,0,15.35,0.48,0.07,0.05,0.11,254,53.85,7.31,13.57,15.35,28.5,9.77,18.14,1.73,3.21,986.0,68.0,36.0,556.0,211.0,5.0,14.5,0.56,0.23,0.14,0.38,124.5,641.0,52.94,8.18,15.44,14.5,27.39,9.43,17.81,3.1,5.86
Ted Ginn,2013,124.5,68,36,986,211,5,14.5,0.56,0.23,0.14,0.38,641,52.94,8.18,15.44,14.5,27.39,9.43,17.81,3.1,5.86,-4.0,2.0,2.0,1.0,5.0,0.0,-2.0,-0.25,0.0,0.01,0.01,2.8,0.0,100.0,0.5,0.5,-2.0,-2.0,0.0,0.0,2.5,2.5
Ted Ginn,2012,2.8,2,2,-4,5,0,-2.0,-0.25,0.0,0.01,0.01,0,100.0,0.5,0.5,-2.0,-2.0,0.0,0.0,2.5,2.5,369.0,33.0,19.0,220.0,43.0,0.0,11.18,0.6,0.12,0.08,0.21,47.8,192.0,57.58,6.67,11.58,11.18,19.42,5.82,10.11,1.3,2.26
Ted Ginn,2011,47.8,33,19,369,43,0,11.18,0.6,0.12,0.08,0.21,192,57.58,6.67,11.58,11.18,19.42,5.82,10.11,1.3,2.26,526.0,35.0,12.0,163.0,38.0,1.0,15.03,0.31,0.16,0.09,0.24,35.4,401.0,34.29,4.66,13.58,15.03,43.83,11.46,33.42,1.09,3.17
Ted Ginn,2010,35.4,35,12,526,38,1,15.03,0.31,0.16,0.09,0.24,401,34.29,4.66,13.58,15.03,43.83,11.46,33.42,1.09,3.17,1239.0,78.0,38.0,454.0,43.0,1.0,15.88,0.37,0.27,0.14,0.4,94.2,828.0,48.72,5.82,11.95,15.88,32.61,10.62,21.79,0.55,1.13
Taywan Taylor,2018,89.6,56,37,757,161,1,13.52,0.62,0.27,0.16,0.43,452,66.07,8.32,12.59,13.52,20.46,8.07,12.22,2.88,4.35,405.0,28.0,16.0,231.0,59.0,1.0,14.46,0.57,0.09,0.06,0.15,49.4,233.0,57.14,8.25,14.44,14.46,25.31,8.32,14.56,2.11,3.69
Taylor Gabriel,2019,90.3,48,29,556,79,4,11.58,0.63,0.22,0.15,0.37,282,60.42,7.35,12.17,11.58,19.17,5.88,9.72,1.65,2.72,1049.0,91.0,66.0,689.0,236.0,2.0,11.53,0.66,0.23,0.18,0.43,153.0,596.0,72.53,7.57,10.44,11.53,15.89,6.55,9.03,2.59,3.58
Taylor Gabriel,2018,153.0,91,66,1049,236,2,11.53,0.66,0.23,0.18,0.43,596,72.53,7.57,10.44,11.53,15.89,6.55,9.03,2.59,3.58,559.0,51.0,33.0,378.0,217.0,1.0,10.96,0.68,0.12,0.1,0.23,81.7,398.0,64.71,7.41,11.45,10.96,16.94,7.8,12.06,4.25,6.58
Taylor Gabriel,2017,81.7,51,33,559,217,1,10.96,0.68,0.12,0.1,0.23,398,64.71,7.41,11.45,10.96,16.94,7.8,12.06,4.25,6.58,532.0,51.0,36.0,588.0,284.0,6.0,10.43,1.11,0.15,0.13,0.3,141.9,228.0,70.59,11.53,16.33,10.43,14.78,4.47,6.33,5.57,7.89
Taylor Gabriel,2016,141.9,51,36,532,284,6,10.43,1.11,0.15,0.13,0.3,228,70.59,11.53,16.33,10.43,14.78,4.47,6.33,5.57,7.89,360.0,48.0,28.0,241.0,108.0,0.0,7.5,0.67,0.11,0.11,0.24,52.1,227.0,58.33,5.02,8.61,7.5,12.86,4.73,8.11,2.25,3.86
Taylor Gabriel,2015,52.1,48,28,360,108,0,7.5,0.67,0.11,0.11,0.24,227,58.33,5.02,8.61,7.5,12.86,4.73,8.11,2.25,3.86,1006.0,74.0,38.0,633.0,261.0,1.0,13.59,0.63,0.19,0.15,0.36,107.1,634.0,51.35,8.55,16.66,13.59,26.47,8.57,16.68,3.53,6.87
Tavon Austin,2019,47.4,24,13,317,85,1,13.21,0.56,0.06,0.04,0.11,225,54.17,7.38,13.62,13.21,24.38,9.38,17.31,3.54,6.54,246.0,14.0,9.0,204.0,63.0,3.0,17.57,0.83,0.14,0.07,0.19,51.8,105.0,64.29,14.57,22.67,17.57,27.33,7.5,11.67,4.5,7.0
Tavon Austin,2018,51.8,14,9,246,63,3,17.57,0.83,0.14,0.07,0.19,105,64.29,14.57,22.67,17.57,27.33,7.5,11.67,4.5,7.0,40.0,23.0,14.0,52.0,82.0,0.0,1.74,1.3,0.01,0.05,0.09,51.7,70.0,60.87,2.26,3.71,1.74,2.86,3.04,5.0,3.57,5.86
Tavon Austin,2017,51.7,23,14,40,82,0,1.74,1.3,0.01,0.05,0.09,70,60.87,2.26,3.71,1.74,2.86,3.04,5.0,3.57,5.86,730.0,106.0,58.0,509.0,272.0,3.0,6.89,0.7,0.2,0.21,0.46,148.8,493.0,54.72,4.8,8.78,6.89,12.59,4.65,8.5,2.57,4.69
Tavon Austin,2016,148.8,106,58,730,272,3,6.89,0.7,0.2,0.21,0.46,493,54.72,4.8,8.78,6.89,12.59,4.65,8.5,2.57,4.69,636.0,87.0,52.0,473.0,371.0,5.0,7.31,0.74,0.17,0.18,0.4,196.7,534.0,59.77,5.44,9.1,7.31,12.23,6.14,10.27,4.26,7.13
Tavon Austin,2015,196.7,87,52,636,371,5,7.31,0.74,0.17,0.18,0.4,534,59.77,5.44,9.1,7.31,12.23,6.14,10.27,4.26,7.13,183.0,45.0,32.0,239.0,161.0,0.0,4.07,1.31,0.05,0.09,0.18,90.3,105.0,71.11,5.31,7.47,4.07,5.72,2.33,3.28,3.58,5.03
Tavon Austin,2014,90.3,45,32,183,161,0,4.07,1.31,0.05,0.09,0.18,105,71.11,5.31,7.47,4.07,5.72,2.33,3.28,3.58,5.03,479.0,69.0,40.0,418.0,229.0,4.0,6.94,0.87,0.14,0.16,0.33,126.9,290.0,57.97,6.06,10.45,6.94,11.98,4.2,7.25,3.32,5.72
Tavarres King,2017,60.3,37,18,462,78,3,12.49,0.52,0.23,0.13,0.35,300,48.65,6.49,13.33,12.49,25.67,8.11,16.67,2.11,4.33,120.0,4.0,2.0,50.0,6.0,0.0,30.0,0.42,0.17,0.04,0.17,7.0,76.0,50.0,12.5,25.0,30.0,60.0,19.0,38.0,1.5,3.0
Tavarres King,2016,7.0,4,2,120,6,0,30.0,0.42,0.17,0.04,0.17,76,50.0,12.5,25.0,30.0,60.0,19.0,38.0,1.5,3.0,15.0,3.0,2.0,13.0,4.0,0.0,5.0,0.87,0.09,0.13,0.26,3.3,6.0,66.67,4.33,6.5,5.0,7.5,2.0,3.0,1.33,2.0
Tanner McEvoy,2017,16.3,10,5,210,19,0,21.0,0.54,0.06,0.03,0.08,116,50.0,11.3,22.6,21.0,42.0,11.6,23.2,1.9,3.8,149.0,11.0,9.0,140.0,30.0,2.0,13.55,0.94,0.06,0.04,0.1,35.0,39.0,81.82,12.73,15.56,13.55,16.56,3.55,4.33,2.73,3.33
Tajae Sharpe,2019,81.9,35,25,498,58,4,14.23,0.66,0.14,0.09,0.24,227,71.43,9.4,13.16,14.23,19.92,6.49,9.08,1.66,2.32,525.0,47.0,27.0,336.0,91.0,2.0,11.17,0.64,0.17,0.12,0.3,74.2,280.0,57.45,7.15,12.44,11.17,19.44,5.96,10.37,1.94,3.37
Tajae Sharpe,2018,74.2,47,27,525,91,2,11.17,0.64,0.17,0.12,0.3,280,57.45,7.15,12.44,11.17,19.44,5.96,10.37,1.94,3.37,1089.0,83.0,41.0,522.0,90.0,2.0,13.12,0.48,0.23,0.16,0.41,105.3,657.0,49.4,6.29,12.73,13.12,26.56,7.92,16.02,1.08,2.2
